,Smiles,MTB Standardized Residuals,Scaffold
0,[N-]=[N+]=NC1=CC2=C(C(C=CC=C3)=C3C2)C=C1,-0.8316508026567634,c1ccc2c(c1)Cc1ccccc1-2
1,COC1=CC=C2C(C(CCN=[N+]=[N-])=CN2)=C1,-1.900190634377775,c1ccc2[nH]ccc2c1
2,[N-]=[N+]=NCC1=CC=C(N2CCOCC2)C=C1,-0.0962489847206444,c1ccc(N2CCOCC2)cc1
3,O=C(OC)[C@@H](N=[N+]=[N-])CC1=CNC2=CC=CC=C21,-0.7423213995027037,c1ccc2[nH]ccc2c1
4,CC1=CC=C(NC=C2CCN=[N+]=[N-])C2=C1,-1.352133767142888,c1ccc2[nH]ccc2c1
5,[N-]=[N+]=NCC(C=C1)=CC=C1OC2=CC=CC=C2,0.3430481954558379,c1ccc(Oc2ccccc2)cc1
6,[N-]=[N+]=NC1=CC=C(CC2=CC=CC=C2)C=C1,1.015166547705983,c1ccc(Cc2ccccc2)cc1
7,[N-]=[N+]=NC1=CC=CC(CC2=CC=CC=C2)=C1,1.096400714907117,c1ccc(Cc2ccccc2)cc1
8,[N-]=[N+]=NCCSCC1=CC=CO1,-0.1873725949763776,c1ccoc1
9,CN1CCN(CC(C=C2)=CC=C2N=[N+]=[N-])CC1,-0.7231501664888683,c1ccc(CN2CCNCC2)cc1
10,[N-]=[N+]=NCC1=CNC=N1,-0.5284431655024546,c1c[nH]cn1
11,OC(CN=[N+]=[N-])C1=CC=CO1,-0.902559222173261,c1ccoc1
12,FC1=CC(NC=C2CCN=[N+]=[N-])=C2C=C1,-1.937482833593009,c1ccc2[nH]ccc2c1
13,NC([C@H](CC1=CN=CN1)N=[N+]=[N-])=O,0.0261760072605173,c1c[nH]cn1
14,[N-]=[N+]=NCCN1C=CN=C1,-0.905342132088297,c1c[nH]cn1
15,[N-]=[N+]=NCC1=NC2=CC=CC=C2C=C1,-0.8019147468760897,c1ccc2ncccc2c1
16,[N-]=[N+]=NCC1=NC(C2CC2)=NO1,0.7041649843676612,c1nc(C2CC2)no1
17,[N-]=[N+]=NCCC1=NC=CN1,-1.643825611897733,c1c[nH]cn1
18,ClC1=CC=C2C(NC=C2CCN=[N+]=[N-])=C1,-1.945126017907335,c1ccc2[nH]ccc2c1
19,[N-]=[N+]=NCCC1=CNC2=C1C=CC=C2,-2.170151919911139,c1ccc2[nH]ccc2c1
20,CC1=CC=C(CN=[N+]=[N-])O1,0.6338959534777754,c1ccoc1
21,O=C(OC)[C@@H](N=[N+]=[N-])CC1=CNC=N1,0.1103294008136029,c1c[nH]cn1
22,[N-]=[N+]=N[C@H]1[C@H](OCC2=CC=CC=C2)CCC1,0.6677647999467622,c1ccc(COC2CCCC2)cc1
23,[N-]=[N+]=NC(C1=CC=CC=C1)C2=CC=CC=C2,1.078793886283537,c1ccc(Cc2ccccc2)cc1
24,CN1C=NC(CCN=[N+]=[N-])=C1,-0.2214139198701766,c1c[nH]cn1
25,[N-]=[N+]=NCCC1=CN=CN1,-0.2087223365723494,c1c[nH]cn1
26,COC(C=CC(C(C)(C1=CC=CC=C1)C)=C2)=C2N=[N+]=[N-],-0.0221772512517059,c1ccc(Cc2ccccc2)cc1
27,CC1(OCC(CO1)N=[N+]=[N-])C,0.5247634551005177,C1COCOC1
28,O=C(N(C)CC1)C1N=[N+]=[N-],0.0359269810568906,O=C1CCCN1
29,FC1=CC=C(NC=C2CCN=[N+]=[N-])C2=C1,-2.218532851294593,c1ccc2[nH]ccc2c1
30,CCN(C1=C2C=CC=C1)C(C=C3)=C2C=C3N=[N+]=[N-],-1.422773835781444,c1ccc2c(c1)[nH]c1ccccc12
31,CN(N=C1C=C2)C=C1C=C2N=[N+]=[N-],-2.222989220372754,c1ccc2n[nH]cc2c1
32,CC1=CC=CN2C(CN=[N+]=[N-])=CN=C12,-0.1684946988762384,c1ccn2ccnc2c1
33,[N-]=[N+]=NCC1=CC=CC2=C1C=CN2,-2.166096861021969,c1ccc2[nH]ccc2c1
34,CC1=CC(NC=C2CCN=[N+]=[N-])=C2C=C1,-1.987133515057404,c1ccc2[nH]ccc2c1
35,[N-]=[N+]=NC1CCCCCCCCCCC1,0.4095387021147452,C1CCCCCCCCCCC1
36,CC1=NC2=C(C=C1)C=C(N=[N+]=[N-])C=C2,-0.8495783155381775,c1ccc2ncccc2c1
37,[N-]=[N+]=NC1=CC=CC=C1OC2=CC=CC=C2,0.6618649075134408,c1ccc(Oc2ccccc2)cc1
38,ClC1=CC=CC2=C1C(CCN=[N+]=[N-])=CN2,-2.177378424302806,c1ccc2[nH]ccc2c1
39,[N-]=[N+]=NC1C2=C(C=CC=C2)C3=CC=CC=C31,0.8082343473020159,c1ccc2c(c1)Cc1ccccc1-2
40,NC([C@H](CC1=CNC2=CC=CC=C12)N=[N+]=[N-])=O,-2.424332730057921,c1ccc2[nH]ccc2c1
